4.4443107558e-03    1.4977897615e+00    3.9908566130e-01    0.0000000000e+00    -2.0675583177e-01    7.7672646146e-01    0.0000000000e+00    1.0000000000e-03    1.5501677274e+01
4.4443070314e-03    1.4745634685e+00    4.7788673706e-01    0.0000000000e+00    -2.4757961257e-01    7.6472096454e-01    0.0000000000e+00    1.0000000000e-03    1.5603896327e+01
4.4443073694e-03    1.4484735342e+00    5.5201340904e-01    0.0000000000e+00    -2.8598074878e-01    7.5122949083e-01    0.0000000000e+00    1.0000000000e-03    1.5701671044e+01
4.4443051293e-03    1.4172218666e+00    6.2799487229e-01    0.0000000000e+00    -3.2534134479e-01    7.3506384869e-01    0.0000000000e+00    1.0000000000e-03    1.5803890027e+01
4.4443039058e-03    1.3836056479e+00    6.9903038368e-01    0.0000000000e+00    -3.6213810812e-01    7.1767116012e-01    0.0000000000e+00    1.0000000000e-03    1.5901664661e+01
4.4443016914e-03    1.3446639190e+00    7.7137691820e-01    0.0000000000e+00    -3.9961185845e-01    6.9751972880e-01    0.0000000000e+00    1.0000000000e-03    1.6003883555e+01
4.4443006333e-03    1.3038822211e+00    8.3855913447e-01    0.0000000000e+00    -4.3440822729e-01    6.7641354154e-01    0.0000000000e+00    1.0000000000e-03    1.6101658102e+01
4.4442987662e-03    1.2576685020e+00    9.0649467225e-01    0.0000000000e+00    -4.6959189525e-01    6.5249393044e-01    0.0000000000e+00    1.0000000000e-03    1.6203876904e+01
4.4442933652e-03    1.2101592299e+00    9.6910307659e-01    0.0000000000e+00    -5.0201354075e-01    6.2790226365e-01    0.0000000000e+00    1.0000000000e-03    1.6301651367e+01
4.4442863395e-03    1.1571698158e+00    1.0318992098e+00    0.0000000000e+00    -5.3452876610e-01    6.0047297596e-01    0.0000000000e+00    1.0000000000e-03    1.6403870085e+01
4.4442862212e-03    1.1034432148e+00    1.0892627208e+00    0.0000000000e+00    -5.6422719232e-01    5.7266166551e-01    0.0000000000e+00    1.0000000000e-03    1.6501644475e+01
4.4442854330e-03    1.0442472293e+00    1.1462465979e+00    0.0000000000e+00    -5.9372467477e-01    5.4201927057e-01    0.0000000000e+00    1.0000000000e-03    1.6603863115e+01
4.4442857820e-03    9.8488033608e-01    1.1977508373e+00    0.0000000000e+00    -6.2038107028e-01    5.1128905286e-01    0.0000000000e+00    1.0000000000e-03    1.6701637438e+01
4.4442853243e-03    9.2011351741e-01    1.2483124638e+00    0.0000000000e+00    -6.4654443850e-01    4.7776491298e-01    0.0000000000e+00    1.0000000000e-03    1.6803856021e+01
4.4442858377e-03    8.5574384878e-01    1.2934064222e+00    0.0000000000e+00    -6.6987320799e-01    4.4444809419e-01    0.0000000000e+00    1.0000000000e-03    1.6901630297e+01
4.4442853492e-03    7.8610161758e-01    1.3370052465e+00    0.0000000000e+00    -6.9242250723e-01    4.0840469948e-01    0.0000000000e+00    1.0000000000e-03    1.7003848841e+01
4.4442857615e-03    7.1742022584e-01    1.3752072182e+00    0.0000000000e+00    -7.1217441156e-01    3.7286147810e-01    0.0000000000e+00    1.0000000000e-03    1.7101623081e+01
4.4442852448e-03    6.4365010138e-01    1.4113779544e+00    0.0000000000e+00    -7.3086918049e-01    3.3468842597e-01    0.0000000000e+00    1.0000000000e-03    1.7203841585e+01
4.4442857522e-03    5.7139402607e-01    1.4422807228e+00    0.0000000000e+00    -7.4683407229e-01    2.9730288743e-01    0.0000000000e+00    1.0000000000e-03    1.7301615783e+01
4.4442855401e-03    4.9428743932e-01    1.4706383550e+00    0.0000000000e+00    -7.6147597711e-01    2.5741253525e-01    0.0000000000e+00    1.0000000000e-03    1.7403834253e+01
4.4442807830e-03    4.1923161609e-01    1.4939135604e+00    0.0000000000e+00    -7.7348509250e-01    2.1858835338e-01    0.0000000000e+00    1.0000000000e-03    1.7501608440e+01
4.4442841305e-03    3.3961523838e-01    1.5141574406e+00    0.0000000000e+00    -7.8392006867e-01    1.7741120989e-01    0.0000000000e+00    1.0000000000e-03    1.7603826917e+01
4.4442790931e-03    2.6256404925e-01    1.5295590359e+00    0.0000000000e+00    -7.9184782428e-01    1.3756715489e-01    0.0000000000e+00    1.0000000000e-03    1.7701601138e+01
4.4442847443e-03    1.8129078930e-01    1.5414760236e+00    0.0000000000e+00    -7.9796769727e-01    9.5547094285e-02    0.0000000000e+00    1.0000000000e-03    1.7803819671e+01
4.4442827345e-03    1.0306930558e-01    1.5488428240e+00    0.0000000000e+00    -8.0173299356e-01    5.5112378671e-02    0.0000000000e+00    1.0000000000e-03    1.7901593962e+01
4.4442849684e-03    2.1009032887e-02    1.5523094644e+00    0.0000000000e+00    -8.0347657630e-01    1.2701712445e-02    0.0000000000e+00    1.0000000000e-03    1.8003812583e+01
4.4442882565e-03    -5.7545963574e-02    1.5515667629e+00    0.0000000000e+00    -8.0304359207e-01    -2.7888775673e-02    0.0000000000e+00    1.0000000000e-03    1.8101586969e+01
4.4442912391e-03    -1.3951587997e-01    1.5465504787e+00    0.0000000000e+00    -8.0039724494e-01    -7.0234317379e-02    0.0000000000e+00    1.0000000000e-03    1.8203805698e+01
4.4442951247e-03    -2.1756498727e-01    1.5377107040e+00    0.0000000000e+00    -7.9577571141e-01    -1.1054483150e-01    0.0000000000e+00    1.0000000000e-03    1.8301580192e+01
4.4442986066e-03    -2.9856920179e-01    1.5242699782e+00    0.0000000000e+00    -7.8877335529e-01    -1.5237114018e-01    0.0000000000e+00    1.0000000000e-03    1.8403799041e+01
4.4443028519e-03    -3.7527949701e-01    1.5074323875e+00    0.0000000000e+00    -7.8001830733e-01    -1.9196988451e-01    0.0000000000e+00    1.0000000000e-03    1.8501573653e+01
4.4443065636e-03    -4.5445415846e-01    1.4857159409e+00    0.0000000000e+00    -7.6874089242e-01    -2.3282947105e-01    0.0000000000e+00    1.0000000000e-03    1.8603792632e+01
4.4443108035e-03    -5.2900818828e-01    1.4610653564e+00    0.0000000000e+00    -7.5595190426e-01    -2.7129333636e-01    0.0000000000e+00    1.0000000000e-03    1.8701567366e+01
4.4443143623e-03    -6.0551024398e-01    1.4313103348e+00    0.0000000000e+00    -7.4052634705e-01    -3.1075022216e-01    0.0000000000e+00    1.0000000000e-03    1.8803786474e+01
4.4443104304e-03    -6.7711482564e-01    1.3991149401e+00    0.0000000000e+00    -7.2384626386e-01    -3.4766940199e-01    0.0000000000e+00    1.0000000000e-03    1.8901561345e+01
4.4443138357e-03    -7.5013107344e-01    1.3616441341e+00    0.0000000000e+00    -7.0444386716e-01    -3.8530385532e-01    0.0000000000e+00    1.0000000000e-03    1.9003780588e+01
4.4443176143e-03    -8.1802574914e-01    1.3222523841e+00    0.0000000000e+00    -6.8405706512e-01    -4.2028625812e-01    0.0000000000e+00    1.0000000000e-03    1.9101555575e+01
4.4443193985e-03    -8.8678149239e-01    1.2774705409e+00    0.0000000000e+00    -6.6089145749e-01    -4.5569929768e-01    0.0000000000e+00    1.0000000000e-03    1.9203774925e+01
4.4443186749e-03    -9.5024661363e-01    1.2313072166e+00    0.0000000000e+00    -6.3702165331e-01    -4.8837474003e-01    0.0000000000e+00    1.0000000000e-03    1.9301549948e+01
4.4443175898e-03    -1.0140138328e+00    1.1796965177e+00    0.0000000000e+00    -6.1034629084e-01    -5.2119235894e-01    0.0000000000e+00    1.0000000000e-03    1.9403769256e+01
4.4443176935e-03    -1.0723782095e+00    1.1272579436e+00    0.0000000000e+00    -5.8325391536e-01    -5.5121650466e-01    0.0000000000e+00    1.0000000000e-03    1.9501544212e+01
4.4443174526e-03    -1.1304834046e+00    1.0693724906e+00    0.0000000000e+00    -5.5335907091e-01    -5.8109369306e-01    0.0000000000e+00    1.0000000000e-03    1.9603763454e+01
4.4443102357e-03    -1.1831314319e+00    1.0112209112e+00    0.0000000000e+00    -5.2333821084e-01    -6.0815169237e-01    0.0000000000e+00    1.0000000000e-03    1.9701538362e+01
4.4443107495e-03    -1.2349625901e+00    9.4768058354e-01    0.0000000000e+00    -4.9054764440e-01    -6.3477597730e-01    0.0000000000e+00    1.0000000000e-03    1.9803757560e+01
4.4443122888e-03    -1.2813405565e+00    8.8443800536e-01    0.0000000000e+00    -4.5792271621e-01    -6.5858565465e-01    0.0000000000e+00    1.0000000000e-03    1.9901532414e+01
4.4443117471e-03    -1.3263534390e+00    8.1592168250e-01    0.0000000000e+00    -4.2259002859e-01    -6.8168025901e-01    0.0000000000e+00    1.0000000000e-03    2.0003751543e+01
4.4443076224e-03    -1.3659752536e+00    7.4826302434e-01    0.0000000000e+00    -3.8771210889e-01    -7.0199497306e-01    0.0000000000e+00    1.0000000000e-03    2.0101526357e+01
4.4443093448e-03    -1.4036990140e+00    6.7550110541e-01    0.0000000000e+00    -3.5021674944e-01    -7.2132160173e-01    0.0000000000e+00    1.0000000000e-03    2.0203745434e+01
4.4443041529e-03    -1.4361511271e+00    6.0414687916e-01    0.0000000000e+00    -3.1345968152e-01    -7.3793266468e-01    0.0000000000e+00    1.0000000000e-03    2.0301520182e+01
4.4443062360e-03    -1.4661930362e+00    5.2791339209e-01    0.0000000000e+00    -2.7420276607e-01    -7.5329380569e-01    0.0000000000e+00    1.0000000000e-03    2.0403739200e+01
4.4443014874e-03    -1.4911386105e+00    4.5362185896e-01    0.0000000000e+00    -2.3595901901e-01    -7.6603249440e-01    0.0000000000e+00    1.0000000000e-03    2.0501513886e+01
4.4443038096e-03    -1.5131879614e+00    3.7472609882e-01    0.0000000000e+00    -1.9535893103e-01    -7.7727327729e-01    0.0000000000e+00    1.0000000000e-03    2.0603732835e+01
4.4442992600e-03    -1.5303701594e+00    2.9828513502e-01    0.0000000000e+00    -1.5603533563e-01    -7.8601237226e-01    0.0000000000e+00    1.0000000000e-03    2.0701507460e+01
4.4443017172e-03    -1.5442012730e+00    2.1756297824e-01    0.0000000000e+00    -1.1452318977e-01    -7.9302194768e-01    0.0000000000e+00    1.0000000000e-03    2.0803726337e+01
4.4442974141e-03    -1.5534456930e+00    1.3978165251e-01    0.0000000000e+00    -7.4536555478e-02    -7.9767682129e-01    0.0000000000e+00    1.0000000000e-03    2.0901500908e+01
4.4442967730e-03    -1.5589200002e+00    5.8086650730e-02    0.0000000000e+00    -3.2551579439e-02    -8.0038925551e-01    0.0000000000e+00    1.0000000000e-03    2.1003719728e+01
4.4442961359e-03    -1.5601362265e+00    -2.0213361107e-02    0.0000000000e+00    7.6757415773e-03    -8.0091849767e-01    0.0000000000e+00    1.0000000000e-03    2.1101494253e+01
4.4442920343e-03    -1.5572034223e+00    -1.0201900663e-01    0.0000000000e+00    4.9690853552e-02    -7.9931318504e-01    0.0000000000e+00    1.0000000000e-03    2.1203713035e+01
4.4442953414e-03    -1.5503856885e+00    -1.8001208326e-01    0.0000000000e+00    8.9735409479e-02    -7.9571877146e-01    0.0000000000e+00    1.0000000000e-03    2.1301487516e+01
4.4442914463e-03    -1.5390839611e+00    -2.6106657462e-01    0.0000000000e+00    1.3133912389e-01    -7.8982037345e-01    0.0000000000e+00    1.0000000000e-03    2.1403706271e+01
4.4442948294e-03    -1.5243109272e+00    -3.3793181902e-01    0.0000000000e+00    1.7078077907e-01    -7.8214738276e-01    0.0000000000e+00    1.0000000000e-03    2.1501480724e+01
4.4442911775e-03    -1.5047662667e+00    -4.1738278109e-01    0.0000000000e+00    2.1153730074e-01    -7.7202530116e-01    0.0000000000e+00    1.0000000000e-03    2.1603699465e+01
4.4442946031e-03    -1.4821999196e+00    -4.9231256909e-01    0.0000000000e+00    2.4996355887e-01    -7.6036119162e-01    0.0000000000e+00    1.0000000000e-03    2.1701473908e+01
4.4442912501e-03    -1.4546245220e+00    -5.6932590168e-01    0.0000000000e+00    2.8944729209e-01    -7.4612859033e-01    0.0000000000e+00    1.0000000000e-03    2.1803692649e+01
4.4442946715e-03    -1.4245082259e+00    -6.4153424378e-01    0.0000000000e+00    3.2645749561e-01    -7.3060205522e-01    0.0000000000e+00    1.0000000000e-03    2.1901467102e+01
4.4442916435e-03    -1.3891980201e+00    -7.1530273845e-01    0.0000000000e+00    3.6425735681e-01    -7.1241444988e-01    0.0000000000e+00    1.0000000000e-03    2.2003685853e+01
4.4442949663e-03    -1.3518537428e+00    -7.8403337799e-01    0.0000000000e+00    3.9946672624e-01    -6.9319386924e-01    0.0000000000e+00    1.0000000000e-03    2.2101460332e+01
4.4442979721e-03    -1.3091850701e+00    -8.5378501636e-01    0.0000000000e+00    4.3519026930e-01    -6.7124730502e-01    0.0000000000e+00    1.0000000000e-03    2.2203679111e+01
4.4442956568e-03    -1.2650098194e+00    -9.1831918041e-01    0.0000000000e+00    4.6823374361e-01    -6.4853881595e-01    0.0000000000e+00    1.0000000000e-03    2.2301453633e+01
4.4442986900e-03    -1.2154353046e+00    -9.8332503347e-01    0.0000000000e+00    5.0151106108e-01    -6.2306765655e-01    0.0000000000e+00    1.0000000000e-03    2.2403672474e+01
4.4443020547e-03    -1.1648968255e+00    -1.0429887535e+00    0.0000000000e+00    5.3204690122e-01    -5.9711287102e-01    0.0000000000e+00    1.0000000000e-03    2.2501447046e+01
4.4442998952e-03    -1.1089405194e+00    -1.1025703682e+00    0.0000000000e+00    5.6253424837e-01    -5.6838724360e-01    0.0000000000e+00    1.0000000000e-03    2.2603665966e+01
4.4443031352e-03    -1.0525722674e+00    -1.1567413452e+00    0.0000000000e+00    5.9024739597e-01    -5.3946062402e-01    0.0000000000e+00    1.0000000000e-03    2.2701440629e+01
4.4443060429e-03    -9.9082406922e-01    -1.2102776227e+00    0.0000000000e+00    6.1763054518e-01    -5.0778352592e-01    0.0000000000e+00    1.0000000000e-03    2.2803659641e+01
4.4443091697e-03    -9.2921960751e-01    -1.2583914659e+00    0.0000000000e+00    6.4223565457e-01    -4.7618949578e-01    0.0000000000e+00    1.0000000000e-03    2.2901434396e+01
4.4443118723e-03    -8.6232906068e-01    -1.3053249196e+00    0.0000000000e+00    6.6623292870e-01    -4.4189361220e-01    0.0000000000e+00    1.0000000000e-03    2.3003653498e+01
4.4443010203e-03    -7.9613587452e-01    -1.3468808184e+00    0.0000000000e+00    6.8747710762e-01    -4.0796339842e-01    0.0000000000e+00    1.0000000000e-03    2.3101428262e+01
4.4442975207e-03    -7.2480553177e-01    -1.3867231003e+00    0.0000000000e+00    7.0784204058e-01    -3.7140773085e-01    0.0000000000e+00    1.0000000000e-03    2.3203647235e+01
4.4442953356e-03    -6.5471833425e-01    -1.4212888627e+00    0.0000000000e+00    7.2550727167e-01    -3.3549597567e-01    0.0000000000e+00    1.0000000000e-03    2.3301421803e+01
4.4442924191e-03    -5.7969624095e-01    -1.4536258295e+00    0.0000000000e+00    7.4203104103e-01    -2.9706204935e-01    0.0000000000e+00    1.0000000000e-03    2.3403640560e+01
4.4442908682e-03    -5.0644955680e-01    -1.4808423184e+00    0.0000000000e+00    7.5593630366e-01    -2.5954308065e-01    0.0000000000e+00    1.0000000000e-03    2.3501414916e+01
4.4442791534e-03    -4.2852152605e-01    -1.5053381036e+00    0.0000000000e+00    7.6844966665e-01    -2.1963107409e-01    0.0000000000e+00    1.0000000000e-03    2.3603633465e+01
4.4442760875e-03    -3.5288219990e-01    -1.5249227192e+00    0.0000000000e+00    7.7845258601e-01    -1.8089516339e-01    0.0000000000e+00    1.0000000000e-03    2.3701407645e+01
4.4442740860e-03    -2.7286379291e-01    -1.5413230229e+00    0.0000000000e+00    7.8682743243e-01    -1.3991991265e-01    0.0000000000e+00    1.0000000000e-03    2.3803625996e+01
4.4442735264e-03    -1.9562321858e-01    -1.5530724751e+00    0.0000000000e+00    7.9282558232e-01    -1.0036941299e-01    0.0000000000e+00    1.0000000000e-03    2.3901399963e+01
4.4442605085e-03    -1.1435140502e-01    -1.5612070831e+00    0.0000000000e+00    7.9697611380e-01    -5.8756274233e-02    0.0000000000e+00    1.0000000000e-03    2.4003618116e+01
4.4442603192e-03    -3.6317304385e-02    -1.5649994314e+00    0.0000000000e+00    7.9890796684e-01    -1.8801546814e-02    0.0000000000e+00    1.0000000000e-03    2.4101391928e+01
4.4442595441e-03    4.5358106905e-02    -1.5647838951e+00    0.0000000000e+00    7.9879147052e-01    2.3017840654e-02    0.0000000000e+00    1.0000000000e-03    2.4203609906e+01
4.4442594147e-03    1.2336978156e-01    -1.5605797273e+00    0.0000000000e+00    7.9663693133e-01    6.2962421351e-02    0.0000000000e+00    1.0000000000e-03    2.4301383534e+01
4.4442481672e-03    2.0459479722e-01    -1.5520161914e+00    0.0000000000e+00    7.9225414379e-01    1.0455440203e-01    0.0000000000e+00    1.0000000000e-03    2.4403601372e+01
4.4442493485e-03    2.8176831383e-01    -1.5398590142e+00    0.0000000000e+00    7.8603470481e-01    1.4407461299e-01    0.0000000000e+00    1.0000000000e-03    2.4501374884e+01
4.4442499631e-03    3.6169340280e-01    -1.5230361940e+00    0.0000000000e+00    7.7742976814e-01    1.8500776901e-01    0.0000000000e+00    1.0000000000e-03    2.4603592576e+01
4.4442399046e-03    4.3722142180e-01    -1.5030520042e+00    0.0000000000e+00    7.6720827269e-01    2.2369355435e-01    0.0000000000e+00    1.0000000000e-03    2.4701365975e+01
4.4442410163e-03    5.1501024193e-01    -1.4781442979e+00    0.0000000000e+00    7.5446827582e-01    2.6354299563e-01    0.0000000000e+00    1.0000000000e-03    2.4803583582e+01
4.4442435564e-03    5.8810209761e-01    -1.4505403328e+00    0.0000000000e+00    7.4034828776e-01    3.0099253593e-01    0.0000000000e+00    1.0000000000e-03    2.4901356897e+01
4.4442425267e-03    6.6293989945e-01    -1.4178061233e+00    0.0000000000e+00    7.2360242045e-01    3.3934402481e-01    0.0000000000e+00    1.0000000000e-03    2.5003574412e+01
4.4442365664e-03    7.3282964495e-01    -1.3828688136e+00    0.0000000000e+00    7.0572721112e-01    3.7516768718e-01    0.0000000000e+00    1.0000000000e-03    2.5101347692e+01
4.4442390000e-03    8.0393167643e-01    -1.3426478871e+00    0.0000000000e+00    6.8514549206e-01    4.1162176731e-01    0.0000000000e+00    1.0000000000e-03    2.5203565182e+01
4.4442426971e-03    8.6988582785e-01    -1.3007400658e+00    0.0000000000e+00    6.6369667053e-01    4.4544590652e-01    0.0000000000e+00    1.0000000000e-03    2.5301338411e+01
4.4442340451e-03    9.3650525295e-01    -1.2534503032e+00    0.0000000000e+00    6.3948832683e-01    4.7962178981e-01    0.0000000000e+00    1.0000000000e-03    2.5403555894e+01
4.4442380924e-03    9.9783039677e-01    -1.2050075729e+00    0.0000000000e+00    6.1468406087e-01    5.1109248757e-01    0.0000000000e+00    1.0000000000e-03    2.5501329150e+01
4.4442416387e-03    1.0592659776e+00    -1.1511408172e+00    0.0000000000e+00    5.8709550705e-01    5.4263182942e-01    0.0000000000e+00    1.0000000000e-03    2.5603546650e+01
4.4442462579e-03    1.1153157612e+00    -1.0966673324e+00    0.0000000000e+00    5.5918846325e-01    5.7141832737e-01    0.0000000000e+00    1.0000000000e-03    2.5701319927e+01
4.4442390942e-03    1.1709190809e+00    -1.0367845257e+00    0.0000000000e+00    5.2850092361e-01    5.9998877766e-01    0.0000000000e+00    1.0000000000e-03    2.5803537505e+01
4.4442441052e-03    1.2211009696e+00    -9.7684794475e-01    0.0000000000e+00    4.9777579742e-01    6.2578680141e-01    0.0000000000e+00    1.0000000000e-03    2.5901310881e+01
4.4442486034e-03    1.2702830778e+00    -9.1157364308e-01    0.0000000000e+00    4.6430262400e-01    6.5108527052e-01    0.0000000000e+00    1.0000000000e-03    2.6003528547e+01
4.4442540255e-03    1.3140644049e+00    -8.4679962115e-01    0.0000000000e+00    4.3107344593e-01    6.7362000149e-01    0.0000000000e+00    1.0000000000e-03    2.6101302019e+01
4.4442568482e-03    1.3563019877e+00    -7.7681579848e-01    0.0000000000e+00    3.9515708205e-01    6.9537569201e-01    0.0000000000e+00    1.0000000000e-03    2.6203519810e+01
