4.4443060754e-03    -8.6981712150e-01    -9.6614035008e-01    0.0000000000e+00    6.5208420151e-01    -5.8711434617e-01    0.0000000000e+00    1.0000000000e-03    1.5203908638e+01
4.4443083688e-03    -8.0421375736e-01    -1.0214002818e+00    0.0000000000e+00    6.8935688164e-01    -5.4282715563e-01    0.0000000000e+00    1.0000000000e-03    1.5301683409e+01
4.4443101521e-03    -7.3189221664e-01    -1.0744133114e+00    0.0000000000e+00    7.2511173408e-01    -4.9400491371e-01    0.0000000000e+00    1.0000000000e-03    1.5403902495e+01
4.4443107558e-03    -6.5945407300e-01    -1.1203405628e+00    0.0000000000e+00    7.5608511599e-01    -4.4510424464e-01    0.0000000000e+00    1.0000000000e-03    1.5501677274e+01
4.4443070314e-03    -5.8066152576e-01    -1.1631371440e+00    0.0000000000e+00    7.8494434818e-01    -3.9191426104e-01    0.0000000000e+00    1.0000000000e-03    1.5603896327e+01
4.4443073694e-03    -5.0270679773e-01    -1.1988967624e+00    0.0000000000e+00    8.0905530184e-01    -3.3929017502e-01    0.0000000000e+00    1.0000000000e-03    1.5701671044e+01
4.4443051293e-03    -4.1887698796e-01    -1.2306989819e+00    0.0000000000e+00    8.3049441774e-01    -2.8270032943e-01    0.0000000000e+00    1.0000000000e-03    1.5803890027e+01
4.4443039058e-03    -3.3682409987e-01    -1.2556410667e+00    0.0000000000e+00    8.4730489750e-01    -2.2731015749e-01    0.0000000000e+00    1.0000000000e-03    1.5901664661e+01
4.4443016914e-03    -2.4948228146e-01    -1.2758710339e+00    0.0000000000e+00    8.6093451305e-01    -1.6834965775e-01    0.0000000000e+00    1.0000000000e-03    1.6003883555e+01
4.4443006333e-03    -1.6482407895e-01    -1.2895424333e+00    0.0000000000e+00    8.7013928322e-01    -1.1120052086e-01    0.0000000000e+00    1.0000000000e-03    1.6101658102e+01
4.4442987662e-03    -7.5559259149e-02    -1.2978326779e+00    0.0000000000e+00    8.7571195709e-01    -5.0941135780e-02    0.0000000000e+00    1.0000000000e-03    1.6203876904e+01
4.4442933652e-03    1.0164121081e-02    -1.2999851184e+00    0.0000000000e+00    8.7714389517e-01    6.9283677135e-03    0.0000000000e+00    1.0000000000e-03    1.6301651367e+01
4.4442863395e-03    9.9728028785e-02    -1.2961851576e+00    0.0000000000e+00    8.7455836854e-01    6.7391747122e-02    0.0000000000e+00    1.0000000000e-03    1.6403870085e+01
4.4442862212e-03    1.8495710346e-01    -1.2867796602e+00    0.0000000000e+00    8.6819126538e-01    1.2493034132e-01    0.0000000000e+00    1.0000000000e-03    1.6501644475e+01
4.4442854330e-03    2.7319071123e-01    -1.2709586452e+00    0.0000000000e+00    8.5749406888e-01    1.8449947095e-01    0.0000000000e+00    1.0000000000e-03    1.6603863115e+01
4.4442857820e-03    3.5637488714e-01    -1.2501661655e+00    0.0000000000e+00    8.4344290294e-01    2.4066213975e-01    0.0000000000e+00    1.0000000000e-03    1.6701637438e+01
4.4442853243e-03    4.4167284344e-01    -1.2226115687e+00    0.0000000000e+00    8.2482732454e-01    2.9825518586e-01    0.0000000000e+00    1.0000000000e-03    1.6803856021e+01
4.4442858377e-03    5.2129849204e-01    -1.1908098561e+00    0.0000000000e+00    8.0334602405e-01    3.5202194946e-01    0.0000000000e+00    1.0000000000e-03    1.6901630297e+01
4.4442853492e-03    6.0210849469e-01    -1.1520222415e+00    0.0000000000e+00    7.7714848310e-01    4.0659286858e-01    0.0000000000e+00    1.0000000000e-03    1.7003848841e+01
4.4442857615e-03    6.7672628569e-01    -1.1097890023e+00    0.0000000000e+00    7.4862524918e-01    4.5698702126e-01    0.0000000000e+00    1.0000000000e-03    1.7101623081e+01
4.4442852448e-03    7.5157712069e-01    -1.0604729943e+00    0.0000000000e+00    7.1531916876e-01    5.0754425063e-01    0.0000000000e+00    1.0000000000e-03    1.7203841585e+01
4.4442857522e-03    8.1982821244e-01    -1.0085754838e+00    0.0000000000e+00    6.8026945334e-01    5.5364980509e-01    0.0000000000e+00    1.0000000000e-03    1.7301615783e+01
4.4442855401e-03    8.8735636229e-01    -9.4962707403e-01    0.0000000000e+00    6.4045673304e-01    5.9927397477e-01    0.0000000000e+00    1.0000000000e-03    1.7403834253e+01
4.4442807830e-03    9.4799699537e-01    -8.8900827035e-01    0.0000000000e+00    5.9951398177e-01    6.4025202675e-01    0.0000000000e+00    1.0000000000e-03    1.7501608440e+01
4.4442841305e-03    1.0069713061e+00    -8.2149869185e-01    0.0000000000e+00    5.5391422964e-01    6.8011237006e-01    0.0000000000e+00    1.0000000000e-03    1.7603826917e+01
4.4442790931e-03    1.0588952804e+00    -7.5326036338e-01    0.0000000000e+00    5.0781859954e-01    7.1521605297e-01    0.0000000000e+00    1.0000000000e-03    1.7701601138e+01
4.4442847443e-03    1.1082392281e+00    -6.7841687220e-01    0.0000000000e+00    4.5725634935e-01    7.4858522715e-01    0.0000000000e+00    1.0000000000e-03    1.7803819671e+01
4.4442827345e-03    1.1504979451e+00    -6.0379982139e-01    0.0000000000e+00    4.0684158696e-01    7.7717306230e-01    0.0000000000e+00    1.0000000000e-03    1.7901593962e+01
4.4442849684e-03    1.1893091755e+00    -5.2298369695e-01    0.0000000000e+00    3.5223170213e-01    8.0344017967e-01    0.0000000000e+00    1.0000000000e-03    1.8003812583e+01
4.4442882565e-03    1.2211289049e+00    -4.4334550680e-01    0.0000000000e+00    2.9841039086e-01    8.2498761146e-01    0.0000000000e+00    1.0000000000e-03    1.8101586969e+01
4.4442912391e-03    1.2486957104e+00    -3.5802762868e-01    0.0000000000e+00    2.4074188218e-01    8.4366927200e-01    0.0000000000e+00    1.0000000000e-03    1.8203805698e+01
4.4442951247e-03    1.2694917687e+00    -2.7481829610e-01    0.0000000000e+00    1.8448930206e-01    8.5777819144e-01    0.0000000000e+00    1.0000000000e-03    1.8301580192e+01
4.4442986066e-03    1.2853061927e+00    -1.8655272533e-01    0.0000000000e+00    1.2480782871e-01    8.6852732281e-01    0.0000000000e+00    1.0000000000e-03    1.8403799041e+01
4.4443028519e-03    1.2946937777e+00    -1.0128859740e-01    0.0000000000e+00    6.7144689027e-02    8.7493341791e-01    0.0000000000e+00    1.0000000000e-03    1.8501573653e+01
4.4443065636e-03    1.2984611109e+00    -1.1684620525e-02    0.0000000000e+00    6.5340296417e-03    8.7754576988e-01    0.0000000000e+00    1.0000000000e-03    1.8603792632e+01
4.4443108035e-03    1.2962625905e+00    7.4078904583e-02    0.0000000000e+00    -5.1491636606e-02    8.7612357204e-01    0.0000000000e+00    1.0000000000e-03    1.8701567366e+01
4.4443143623e-03    1.2879070809e+00    1.6338577850e-01    0.0000000000e+00    -1.1192883684e-01    8.7054174974e-01    0.0000000000e+00    1.0000000000e-03    1.8803786474e+01
4.4443104304e-03    1.2741556001e+00    2.4808233762e-01    0.0000000000e+00    -1.6926033828e-01    8.6130728245e-01    0.0000000000e+00    1.0000000000e-03    1.8901561345e+01
4.4443138357e-03    1.2538222646e+00    3.3545994825e-01    0.0000000000e+00    -2.2842224632e-01    8.4762223647e-01    0.0000000000e+00    1.0000000000e-03    1.9003780588e+01
4.4443176143e-03    1.2287615983e+00    4.1754053191e-01    0.0000000000e+00    -2.8401310740e-01    8.3073321066e-01    0.0000000000e+00    1.0000000000e-03    1.9101555575e+01
4.4443193985e-03    1.1968140966e+00    5.0138964078e-01    0.0000000000e+00    -3.4081844811e-01    8.0918314698e-01    0.0000000000e+00    1.0000000000e-03    1.9203774925e+01
4.4443186749e-03    1.1608947451e+00    5.7935072916e-01    0.0000000000e+00    -3.9365123323e-01    7.8493668704e-01    0.0000000000e+00    1.0000000000e-03    1.9301549948e+01
4.4443175898e-03    1.1179093654e+00    6.5813408321e-01    0.0000000000e+00    -4.4705877734e-01    7.5590341288e-01    0.0000000000e+00    1.0000000000e-03    1.9403769256e+01
4.4443176935e-03    1.0717809018e+00    7.3054513790e-01    0.0000000000e+00    -4.9616357103e-01    7.2473130012e-01    0.0000000000e+00    1.0000000000e-03    1.9501544212e+01
4.4443174526e-03    1.0185365490e+00    8.0281581192e-01    0.0000000000e+00    -5.4519123931e-01    6.8873390956e-01    0.0000000000e+00    1.0000000000e-03    1.9603763454e+01
4.4443102357e-03    9.6303623938e-01    8.6834562909e-01    0.0000000000e+00    -5.8966346141e-01    6.5119533372e-01    0.0000000000e+00    1.0000000000e-03    1.9701538362e+01
4.4443107495e-03    9.0050078263e-01    9.3277356649e-01    0.0000000000e+00    -6.3340632377e-01    6.0888144685e-01    0.0000000000e+00    1.0000000000e-03    1.9803757560e+01
4.4443122888e-03    8.3663888292e-01    9.9021472957e-01    0.0000000000e+00    -6.7242337019e-01    5.6565351169e-01    0.0000000000e+00    1.0000000000e-03    1.9901532414e+01
4.4443117471e-03    7.6595207298e-01    1.0456113126e+00    0.0000000000e+00    -7.1007042931e-01    5.1778818146e-01    0.0000000000e+00    1.0000000000e-03    2.0003751543e+01
4.4443076224e-03    6.9489384805e-01    1.0939026652e+00    0.0000000000e+00    -7.4290708500e-01    4.6965416731e-01    0.0000000000e+00    1.0000000000e-03    2.0101526357e+01
4.4443093448e-03    6.1734691616e-01    1.1392429543e+00    0.0000000000e+00    -7.7375659656e-01    4.1710649962e-01    0.0000000000e+00    1.0000000000e-03    2.0203745434e+01
4.4443041529e-03    5.4039179503e-01    1.1774894625e+00    0.0000000000e+00    -7.9979878645e-01    3.6494213500e-01    0.0000000000e+00    1.0000000000e-03    2.0301520182e+01
4.4443062360e-03    4.5740427218e-01    1.2119314674e+00    0.0000000000e+00    -8.2327167350e-01    3.0866995873e-01    0.0000000000e+00    1.0000000000e-03    2.0403739200e+01
4.4443014874e-03    3.7596235050e-01    1.2394212127e+00    0.0000000000e+00    -8.4202836136e-01    2.5342781821e-01    0.0000000000e+00    1.0000000000e-03    2.0501513886e+01
4.4443038096e-03    2.8905635225e-01    1.2623219615e+00    0.0000000000e+00    -8.5767954562e-01    1.9446054611e-01    0.0000000000e+00    1.0000000000e-03    2.0603732835e+01
4.4442992600e-03    2.0462279629e-01    1.2785398040e+00    0.0000000000e+00    -8.6879244966e-01    1.3715292806e-01    0.0000000000e+00    1.0000000000e-03    2.0701507460e+01
4.4443017172e-03    1.1539527317e-01    1.2894678228e+00    0.0000000000e+00    -8.7631981346e-01    7.6572927181e-02    0.0000000000e+00    1.0000000000e-03    2.0803726337e+01
4.4442974141e-03    2.9522986395e-02    1.2941055233e+00    0.0000000000e+00    -8.7957076852e-01    1.8253439710e-02    0.0000000000e+00    1.0000000000e-03    2.0901500908e+01
4.4442967730e-03    -6.0383555509e-02    1.2928494594e+00    0.0000000000e+00    -8.7882153749e-01    -4.2823760441e-02    0.0000000000e+00    1.0000000000e-03    2.1003719728e+01
4.4442961359e-03    -1.4611247670e-01    1.2858120148e+00    0.0000000000e+00    -8.7413730895e-01    -1.0107955796e-01    0.0000000000e+00    1.0000000000e-03    2.1101494253e+01
4.4442920343e-03    -2.3504024691e-01    1.2723852135e+00    0.0000000000e+00    -8.6511169516e-01    -1.6152586093e-01    0.0000000000e+00    1.0000000000e-03    2.1203713035e+01
4.4442953414e-03    -3.1904375032e-01    1.2537932584e+00    0.0000000000e+00    -8.5256611343e-01    -2.1864041169e-01    0.0000000000e+00    1.0000000000e-03    2.1301487516e+01
4.4442914463e-03    -4.0535038185e-01    1.2284341797e+00    0.0000000000e+00    -8.3541810840e-01    -2.7733617493e-01    0.0000000000e+00    1.0000000000e-03    2.1403706271e+01
4.4442948294e-03    -4.8607586915e-01    1.1986223643e+00    0.0000000000e+00    -8.1523143314e-01    -3.3225011543e-01    0.0000000000e+00    1.0000000000e-03    2.1501480724e+01
4.4442911775e-03    -5.6816502134e-01    1.1617907804e+00    0.0000000000e+00    -7.9026668068e-01    -3.8810521921e-01    0.0000000000e+00    1.0000000000e-03    2.1603699465e+01
4.4442946031e-03    -6.4411832756e-01    1.1213021238e+00    0.0000000000e+00    -7.6280216374e-01    -4.3979738470e-01    0.0000000000e+00    1.0000000000e-03    2.1701473908e+01
4.4442912501e-03    -7.2046955276e-01    1.0736711384e+00    0.0000000000e+00    -7.3047291135e-01    -4.9177190336e-01    0.0000000000e+00    1.0000000000e-03    2.1803692649e+01
4.4442946715e-03    -7.9024296130e-01    1.0232474338e+00    0.0000000000e+00    -6.9623058797e-01    -5.3927876546e-01    0.0000000000e+00    1.0000000000e-03    2.1901467102e+01
4.4442916435e-03    -8.5944027860e-01    9.6569144112e-01    0.0000000000e+00    -6.5712777464e-01    -5.8640283916e-01    0.0000000000e+00    1.0000000000e-03    2.2003685853e+01
4.4442949663e-03    -9.2173903021e-01    9.0625986371e-01    0.0000000000e+00    -6.1673556460e-01    -6.2883698262e-01    0.0000000000e+00    1.0000000000e-03    2.2101460332e+01
4.4442979721e-03    -9.8249764440e-01    8.3983864345e-01    0.0000000000e+00    -5.7157816192e-01    -6.7022947928e-01    0.0000000000e+00    1.0000000000e-03    2.2203679111e+01
4.4442956568e-03    -1.0361644098e+00    7.7249478976e-01    0.0000000000e+00    -5.2578042555e-01    -7.0679672842e-01    0.0000000000e+00    1.0000000000e-03    2.2301453633e+01
4.4442986900e-03    -1.0873550411e+00    6.9843401590e-01    0.0000000000e+00    -4.7540221203e-01    -7.4168230096e-01    0.0000000000e+00    1.0000000000e-03    2.2403672474e+01
4.4443020547e-03    -1.1313918603e+00    6.2442169301e-01    0.0000000000e+00    -4.2504597237e-01    -7.7169712709e-01    0.0000000000e+00    1.0000000000e-03    2.2501447046e+01
4.4442998952e-03    -1.1720621658e+00    5.4409026226e-01    0.0000000000e+00    -3.7038001738e-01    -7.9942128060e-01    0.0000000000e+00    1.0000000000e-03    2.2603665966e+01
4.4443031352e-03    -1.2056494445e+00    4.6477835293e-01    0.0000000000e+00    -3.1639907425e-01    -8.2232018084e-01    0.0000000000e+00    1.0000000000e-03    2.2701440629e+01
4.4443060429e-03    -1.2350421602e+00    3.7966288808e-01    0.0000000000e+00    -2.5846018041e-01    -8.4236206556e-01    0.0000000000e+00    1.0000000000e-03    2.2803659641e+01
4.4443091697e-03    -1.2575542584e+00    2.9651986546e-01    0.0000000000e+00    -2.0185751782e-01    -8.5771456859e-01    0.0000000000e+00    1.0000000000e-03    2.2901434396e+01
4.4443118723e-03    -1.2751216503e+00    2.0819693163e-01    0.0000000000e+00    -1.4172300349e-01    -8.6969719150e-01    0.0000000000e+00    1.0000000000e-03    2.3003653498e+01
4.4443010203e-03    -1.2861388486e+00    1.2276340610e-01    0.0000000000e+00    -8.3551768542e-02    -8.7721431953e-01    0.0000000000e+00    1.0000000000e-03    2.3101428262e+01
4.4442975207e-03    -1.2915531894e+00    3.2870134783e-02    0.0000000000e+00    -2.2341085149e-02    -8.8091195776e-01    0.0000000000e+00    1.0000000000e-03    2.3203647235e+01
4.4442953356e-03    -1.2908697768e+00    -5.3270024999e-02    0.0000000000e+00    3.6315469320e-02    -8.8045195147e-01    0.0000000000e+00    1.0000000000e-03    2.3301421803e+01
4.4442924191e-03    -1.2840297115e+00    -1.4306700065e-01    0.0000000000e+00    9.7462324770e-02    -8.7579465948e-01    0.0000000000e+00    1.0000000000e-03    2.3403640560e+01
4.4442908682e-03    -1.2716579377e+00    -2.2831672520e-01    0.0000000000e+00    1.5551173873e-01    -8.6736577887e-01    0.0000000000e+00    1.0000000000e-03    2.3501414916e+01
4.4442791534e-03    -1.2526903561e+00    -3.1635258793e-01    0.0000000000e+00    2.1545600885e-01    -8.5444071912e-01    0.0000000000e+00    1.0000000000e-03    2.3603633465e+01
4.4442760875e-03    -1.2288601346e+00    -3.9913152304e-01    0.0000000000e+00    2.7181742743e-01    -8.3820103867e-01    0.0000000000e+00    1.0000000000e-03    2.3701407645e+01
4.4442740860e-03    -1.1981177279e+00    -4.8377449234e-01    0.0000000000e+00    3.2944330936e-01    -8.1725075692e-01    0.0000000000e+00    1.0000000000e-03    2.3803625996e+01
4.4442735264e-03    -1.1632722688e+00    -5.6254859187e-01    0.0000000000e+00    3.8306805688e-01    -7.9350507899e-01    0.0000000000e+00    1.0000000000e-03    2.3901399963e+01
4.4442605085e-03    -1.1213268052e+00    -6.4223056349e-01    0.0000000000e+00    4.3730398839e-01    -7.6492275363e-01    0.0000000000e+00    1.0000000000e-03    2.4003618116e+01
4.4442603192e-03    -1.0761141111e+00    -7.1554102009e-01    0.0000000000e+00    4.8719564748e-01    -7.3411660555e-01    0.0000000000e+00    1.0000000000e-03    2.4101391928e+01
4.4442595441e-03    -1.0237455119e+00    -7.8878698796e-01    0.0000000000e+00    5.3703470584e-01    -6.9843834120e-01    0.0000000000e+00    1.0000000000e-03    2.4203609906e+01
4.4442594147e-03    -9.6900608364e-01    -8.5527740741e-01    0.0000000000e+00    5.8226793465e-01    -6.6114930773e-01    0.0000000000e+00    1.0000000000e-03    2.4301383534e+01
4.4442481672e-03    -9.0718756508e-01    -9.2073303808e-01    0.0000000000e+00    6.2678689927e-01    -6.1904367208e-01    0.0000000000e+00    1.0000000000e-03    2.4403601372e+01
4.4442493485e-03    -8.4393831863e-01    -9.7917488959e-01    0.0000000000e+00    6.6652499238e-01    -5.7597008459e-01    0.0000000000e+00    1.0000000000e-03    2.4501374884e+01
4.4442499631e-03    -7.7381791393e-01    -1.0356317139e+00    0.0000000000e+00    7.0490169268e-01    -5.2822512716e-01    0.0000000000e+00    1.0000000000e-03    2.4603592576e+01
4.4442399046e-03    -7.0323294639e-01    -1.0849470522e+00    0.0000000000e+00    7.3841219201e-01    -4.8017256769e-01    0.0000000000e+00    1.0000000000e-03    2.4701365975e+01
4.4442410163e-03    -6.2611165552e-01    -1.1313649307e+00    0.0000000000e+00    7.6994089990e-01    -4.2768051286e-01    0.0000000000e+00    1.0000000000e-03    2.4803583582e+01
4.4442435564e-03    -5.4949994290e-01    -1.1706463690e+00    0.0000000000e+00    7.9660923813e-01    -3.7554621368e-01    0.0000000000e+00    1.0000000000e-03    2.4901356897e+01
4.4442425267e-03    -4.6680719913e-01    -1.2061725642e+00    0.0000000000e+00    8.2071365106e-01    -3.1928632359e-01    0.0000000000e+00    1.0000000000e-03    2.5003574412e+01
4.4442365664e-03    -3.8558785148e-01    -1.2346998955e+00    0.0000000000e+00    8.4005442087e-01    -2.6404191170e-01    0.0000000000e+00    1.0000000000e-03    2.5101347692e+01
4.4442390000e-03    -2.9885443493e-01    -1.2586846757e+00    0.0000000000e+00    8.5629819161e-01    -2.0506163048e-01    0.0000000000e+00    1.0000000000e-03    2.5203565182e+01
4.4442426971e-03    -2.1453002278e-01    -1.2759378836e+00    0.0000000000e+00    8.6796387428e-01    -1.4773458758e-01    0.0000000000e+00    1.0000000000e-03    2.5301338411e+01
4.4442340451e-03    -1.2535935102e-01    -1.2879461387e+00    0.0000000000e+00    8.7605834603e-01    -8.7129619721e-02    0.0000000000e+00    1.0000000000e-03    2.5403555894e+01
4.4442380924e-03    -3.9487541517e-02    -1.2936146590e+00    0.0000000000e+00    8.7984541924e-01    -2.8783636531e-02    0.0000000000e+00    1.0000000000e-03    2.5501329150e+01
4.4442416387e-03    5.0474449900e-02    -1.2934334944e+00    0.0000000000e+00    8.7965456070e-01    3.2322881154e-02    0.0000000000e+00    1.0000000000e-03    2.5603546650e+01
4.4442462579e-03    1.3630991416e-01    -1.2874214248e+00    0.0000000000e+00    8.7550679871e-01    9.0607942561e-02    0.0000000000e+00    1.0000000000e-03    2.5701319927e+01
4.4442390942e-03    2.2540557057e-01    -1.2750635276e+00    0.0000000000e+00    8.6704921976e-01    1.5108667015e-01    0.0000000000e+00    1.0000000000e-03    2.5803537505e+01
4.4442441052e-03    3.0962456791e-01    -1.2574908263e+00    0.0000000000e+00    8.5505823270e-01    2.0823521327e-01    0.0000000000e+00    1.0000000000e-03    2.5901310881e+01
4.4442486034e-03    3.9621532293e-01    -1.2331935841e+00    0.0000000000e+00    8.3850628811e-01    2.6697178038e-01    0.0000000000e+00    1.0000000000e-03    2.6003528547e+01
4.4442540255e-03    4.7727059925e-01    -1.2043932162e+00    0.0000000000e+00    8.1890929433e-01    3.2193254771e-01    0.0000000000e+00    1.0000000000e-03    2.6101302019e+01
4.4442568482e-03    5.5976745410e-01    -1.1686136268e+00    0.0000000000e+00    7.9458532332e-01    3.7784844621e-01    0.0000000000e+00    1.0000000000e-03    2.6203519810e+01
