4.4443060754e-03    -8.6981712152e-01    -9.6614035007e-01    0.0000000000e+00    6.5208420150e-01    -5.8711434618e-01    0.0000000000e+00    1.0000000000e-03    1.5203908638e+01
4.4443083688e-03    -8.0421375738e-01    -1.0214002818e+00    0.0000000000e+00    6.8935688163e-01    -5.4282715564e-01    0.0000000000e+00    1.0000000000e-03    1.5301683409e+01
4.4443101521e-03    -7.3189221667e-01    -1.0744133113e+00    0.0000000000e+00    7.2511173407e-01    -4.9400491372e-01    0.0000000000e+00    1.0000000000e-03    1.5403902495e+01
4.4443107558e-03    -6.5945407302e-01    -1.1203405628e+00    0.0000000000e+00    7.5608511598e-01    -4.4510424465e-01    0.0000000000e+00    1.0000000000e-03    1.5501677274e+01
4.4443070314e-03    -5.8066152578e-01    -1.1631371440e+00    0.0000000000e+00    7.8494434817e-01    -3.9191426105e-01    0.0000000000e+00    1.0000000000e-03    1.5603896327e+01
4.4443073694e-03    -5.0270679776e-01    -1.1988967624e+00    0.0000000000e+00    8.0905530183e-01    -3.3929017503e-01    0.0000000000e+00    1.0000000000e-03    1.5701671044e+01
4.4443051293e-03    -4.1887698799e-01    -1.2306989819e+00    0.0000000000e+00    8.3049441774e-01    -2.8270032945e-01    0.0000000000e+00    1.0000000000e-03    1.5803890027e+01
4.4443039058e-03    -3.3682409990e-01    -1.2556410667e+00    0.0000000000e+00    8.4730489750e-01    -2.2731015751e-01    0.0000000000e+00    1.0000000000e-03    1.5901664661e+01
4.4443016914e-03    -2.4948228149e-01    -1.2758710339e+00    0.0000000000e+00    8.6093451304e-01    -1.6834965776e-01    0.0000000000e+00    1.0000000000e-03    1.6003883555e+01
4.4443006333e-03    -1.6482407898e-01    -1.2895424333e+00    0.0000000000e+00    8.7013928321e-01    -1.1120052088e-01    0.0000000000e+00    1.0000000000e-03    1.6101658102e+01
4.4442987662e-03    -7.5559259179e-02    -1.2978326779e+00    0.0000000000e+00    8.7571195709e-01    -5.0941135799e-02    0.0000000000e+00    1.0000000000e-03    1.6203876904e+01
4.4442933652e-03    1.0164121051e-02    -1.2999851184e+00    0.0000000000e+00    8.7714389517e-01    6.9283676947e-03    0.0000000000e+00    1.0000000000e-03    1.6301651367e+01
4.4442863395e-03    9.9728028755e-02    -1.2961851576e+00    0.0000000000e+00    8.7455836854e-01    6.7391747103e-02    0.0000000000e+00    1.0000000000e-03    1.6403870085e+01
4.4442862212e-03    1.8495710343e-01    -1.2867796602e+00    0.0000000000e+00    8.6819126538e-01    1.2493034130e-01    0.0000000000e+00    1.0000000000e-03    1.6501644475e+01
4.4442854330e-03    2.7319071120e-01    -1.2709586452e+00    0.0000000000e+00    8.5749406888e-01    1.8449947093e-01    0.0000000000e+00    1.0000000000e-03    1.6603863115e+01
4.4442857820e-03    3.5637488712e-01    -1.2501661655e+00    0.0000000000e+00    8.4344290294e-01    2.4066213973e-01    0.0000000000e+00    1.0000000000e-03    1.6701637438e+01
4.4442853243e-03    4.4167284341e-01    -1.2226115687e+00    0.0000000000e+00    8.2482732455e-01    2.9825518584e-01    0.0000000000e+00    1.0000000000e-03    1.6803856021e+01
4.4442858377e-03    5.2129849201e-01    -1.1908098561e+00    0.0000000000e+00    8.0334602405e-01    3.5202194944e-01    0.0000000000e+00    1.0000000000e-03    1.6901630297e+01
4.4442853492e-03    6.0210849466e-01    -1.1520222415e+00    0.0000000000e+00    7.7714848311e-01    4.0659286857e-01    0.0000000000e+00    1.0000000000e-03    1.7003848841e+01
4.4442857615e-03    6.7672628566e-01    -1.1097890023e+00    0.0000000000e+00    7.4862524919e-01    4.5698702124e-01    0.0000000000e+00    1.0000000000e-03    1.7101623081e+01
4.4442852448e-03    7.5157712067e-01    -1.0604729943e+00    0.0000000000e+00    7.1531916877e-01    5.0754425061e-01    0.0000000000e+00    1.0000000000e-03    1.7203841585e+01
4.4442857522e-03    8.1982821242e-01    -1.0085754838e+00    0.0000000000e+00    6.8026945335e-01    5.5364980508e-01    0.0000000000e+00    1.0000000000e-03    1.7301615783e+01
4.4442855401e-03    8.8735636227e-01    -9.4962707405e-01    0.0000000000e+00    6.4045673305e-01    5.9927397476e-01    0.0000000000e+00    1.0000000000e-03    1.7403834253e+01
4.4442807830e-03    9.4799699535e-01    -8.8900827038e-01    0.0000000000e+00    5.9951398178e-01    6.4025202674e-01    0.0000000000e+00    1.0000000000e-03    1.7501608440e+01
4.4442841305e-03    1.0069713060e+00    -8.2149869187e-01    0.0000000000e+00    5.5391422966e-01    6.8011237005e-01    0.0000000000e+00    1.0000000000e-03    1.7603826917e+01
4.4442790931e-03    1.0588952804e+00    -7.5326036340e-01    0.0000000000e+00    5.0781859955e-01    7.1521605296e-01    0.0000000000e+00    1.0000000000e-03    1.7701601138e+01
4.4442847443e-03    1.1082392280e+00    -6.7841687223e-01    0.0000000000e+00    4.5725634937e-01    7.4858522714e-01    0.0000000000e+00    1.0000000000e-03    1.7803819671e+01
4.4442827345e-03    1.1504979451e+00    -6.0379982142e-01    0.0000000000e+00    4.0684158698e-01    7.7717306229e-01    0.0000000000e+00    1.0000000000e-03    1.7901593962e+01
4.4442849684e-03    1.1893091755e+00    -5.2298369698e-01    0.0000000000e+00    3.5223170214e-01    8.0344017966e-01    0.0000000000e+00    1.0000000000e-03    1.8003812583e+01
4.4442882565e-03    1.2211289049e+00    -4.4334550683e-01    0.0000000000e+00    2.9841039088e-01    8.2498761145e-01    0.0000000000e+00    1.0000000000e-03    1.8101586969e+01
4.4442912391e-03    1.2486957104e+00    -3.5802762871e-01    0.0000000000e+00    2.4074188220e-01    8.4366927200e-01    0.0000000000e+00    1.0000000000e-03    1.8203805698e+01
4.4442951247e-03    1.2694917687e+00    -2.7481829613e-01    0.0000000000e+00    1.8448930208e-01    8.5777819143e-01    0.0000000000e+00    1.0000000000e-03    1.8301580192e+01
4.4442986066e-03    1.2853061927e+00    -1.8655272536e-01    0.0000000000e+00    1.2480782873e-01    8.6852732280e-01    0.0000000000e+00    1.0000000000e-03    1.8403799041e+01
4.4443028519e-03    1.2946937777e+00    -1.0128859743e-01    0.0000000000e+00    6.7144689047e-02    8.7493341791e-01    0.0000000000e+00    1.0000000000e-03    1.8501573653e+01
4.4443065636e-03    1.2984611109e+00    -1.1684620555e-02    0.0000000000e+00    6.5340296621e-03    8.7754576988e-01    0.0000000000e+00    1.0000000000e-03    1.8603792632e+01
4.4443108035e-03    1.2962625905e+00    7.4078904553e-02    0.0000000000e+00    -5.1491636585e-02    8.7612357204e-01    0.0000000000e+00    1.0000000000e-03    1.8701567366e+01
4.4443143623e-03    1.2879070809e+00    1.6338577847e-01    0.0000000000e+00    -1.1192883682e-01    8.7054174974e-01    0.0000000000e+00    1.0000000000e-03    1.8803786474e+01
4.4443104304e-03    1.2741556001e+00    2.4808233759e-01    0.0000000000e+00    -1.6926033826e-01    8.6130728246e-01    0.0000000000e+00    1.0000000000e-03    1.8901561345e+01
4.4443138357e-03    1.2538222646e+00    3.3545994823e-01    0.0000000000e+00    -2.2842224630e-01    8.4762223648e-01    0.0000000000e+00    1.0000000000e-03    1.9003780588e+01
4.4443176143e-03    1.2287615983e+00    4.1754053189e-01    0.0000000000e+00    -2.8401310738e-01    8.3073321066e-01    0.0000000000e+00    1.0000000000e-03    1.9101555575e+01
4.4443193985e-03    1.1968140966e+00    5.0138964075e-01    0.0000000000e+00    -3.4081844809e-01    8.0918314699e-01    0.0000000000e+00    1.0000000000e-03    1.9203774925e+01
4.4443186749e-03    1.1608947451e+00    5.7935072914e-01    0.0000000000e+00    -3.9365123321e-01    7.8493668705e-01    0.0000000000e+00    1.0000000000e-03    1.9301549948e+01
4.4443175898e-03    1.1179093655e+00    6.5813408318e-01    0.0000000000e+00    -4.4705877732e-01    7.5590341290e-01    0.0000000000e+00    1.0000000000e-03    1.9403769256e+01
4.4443176935e-03    1.0717809018e+00    7.3054513787e-01    0.0000000000e+00    -4.9616357102e-01    7.2473130013e-01    0.0000000000e+00    1.0000000000e-03    1.9501544212e+01
4.4443174526e-03    1.0185365490e+00    8.0281581190e-01    0.0000000000e+00    -5.4519123929e-01    6.8873390957e-01    0.0000000000e+00    1.0000000000e-03    1.9603763454e+01
4.4443102357e-03    9.6303623940e-01    8.6834562906e-01    0.0000000000e+00    -5.8966346139e-01    6.5119533373e-01    0.0000000000e+00    1.0000000000e-03    1.9701538362e+01
4.4443107495e-03    9.0050078265e-01    9.3277356647e-01    0.0000000000e+00    -6.3340632376e-01    6.0888144686e-01    0.0000000000e+00    1.0000000000e-03    1.9803757560e+01
4.4443122888e-03    8.3663888294e-01    9.9021472955e-01    0.0000000000e+00    -6.7242337017e-01    5.6565351170e-01    0.0000000000e+00    1.0000000000e-03    1.9901532414e+01
4.4443117471e-03    7.6595207300e-01    1.0456113126e+00    0.0000000000e+00    -7.1007042930e-01    5.1778818148e-01    0.0000000000e+00    1.0000000000e-03    2.0003751543e+01
4.4443076224e-03    6.9489384807e-01    1.0939026652e+00    0.0000000000e+00    -7.4290708499e-01    4.6965416733e-01    0.0000000000e+00    1.0000000000e-03    2.0101526357e+01
4.4443093448e-03    6.1734691618e-01    1.1392429542e+00    0.0000000000e+00    -7.7375659655e-01    4.1710649964e-01    0.0000000000e+00    1.0000000000e-03    2.0203745434e+01
4.4443041529e-03    5.4039179505e-01    1.1774894625e+00    0.0000000000e+00    -7.9979878644e-01    3.6494213502e-01    0.0000000000e+00    1.0000000000e-03    2.0301520182e+01
4.4443062360e-03    4.5740427221e-01    1.2119314674e+00    0.0000000000e+00    -8.2327167349e-01    3.0866995875e-01    0.0000000000e+00    1.0000000000e-03    2.0403739200e+01
4.4443014874e-03    3.7596235053e-01    1.2394212127e+00    0.0000000000e+00    -8.4202836135e-01    2.5342781823e-01    0.0000000000e+00    1.0000000000e-03    2.0501513886e+01
4.4443038096e-03    2.8905635228e-01    1.2623219615e+00    0.0000000000e+00    -8.5767954561e-01    1.9446054613e-01    0.0000000000e+00    1.0000000000e-03    2.0603732835e+01
4.4442992600e-03    2.0462279633e-01    1.2785398040e+00    0.0000000000e+00    -8.6879244966e-01    1.3715292808e-01    0.0000000000e+00    1.0000000000e-03    2.0701507460e+01
4.4443017172e-03    1.1539527320e-01    1.2894678228e+00    0.0000000000e+00    -8.7631981346e-01    7.6572927202e-02    0.0000000000e+00    1.0000000000e-03    2.0803726337e+01
4.4442974141e-03    2.9522986426e-02    1.2941055233e+00    0.0000000000e+00    -8.7957076852e-01    1.8253439732e-02    0.0000000000e+00    1.0000000000e-03    2.0901500908e+01
4.4442967730e-03    -6.0383555478e-02    1.2928494594e+00    0.0000000000e+00    -8.7882153749e-01    -4.2823760419e-02    0.0000000000e+00    1.0000000000e-03    2.1003719728e+01
4.4442961359e-03    -1.4611247667e-01    1.2858120148e+00    0.0000000000e+00    -8.7413730895e-01    -1.0107955794e-01    0.0000000000e+00    1.0000000000e-03    2.1101494253e+01
4.4442920343e-03    -2.3504024688e-01    1.2723852135e+00    0.0000000000e+00    -8.6511169517e-01    -1.6152586090e-01    0.0000000000e+00    1.0000000000e-03    2.1203713035e+01
4.4442953414e-03    -3.1904375029e-01    1.2537932584e+00    0.0000000000e+00    -8.5256611343e-01    -2.1864041167e-01    0.0000000000e+00    1.0000000000e-03    2.1301487516e+01
4.4442914463e-03    -4.0535038183e-01    1.2284341797e+00    0.0000000000e+00    -8.3541810841e-01    -2.7733617491e-01    0.0000000000e+00    1.0000000000e-03    2.1403706271e+01
4.4442948294e-03    -4.8607586912e-01    1.1986223643e+00    0.0000000000e+00    -8.1523143315e-01    -3.3225011541e-01    0.0000000000e+00    1.0000000000e-03    2.1501480724e+01
4.4442911775e-03    -5.6816502132e-01    1.1617907804e+00    0.0000000000e+00    -7.9026668069e-01    -3.8810521919e-01    0.0000000000e+00    1.0000000000e-03    2.1603699465e+01
4.4442946031e-03    -6.4411832753e-01    1.1213021238e+00    0.0000000000e+00    -7.6280216375e-01    -4.3979738468e-01    0.0000000000e+00    1.0000000000e-03    2.1701473908e+01
4.4442912501e-03    -7.2046955274e-01    1.0736711384e+00    0.0000000000e+00    -7.3047291136e-01    -4.9177190334e-01    0.0000000000e+00    1.0000000000e-03    2.1803692649e+01
4.4442946715e-03    -7.9024296128e-01    1.0232474339e+00    0.0000000000e+00    -6.9623058798e-01    -5.3927876544e-01    0.0000000000e+00    1.0000000000e-03    2.1901467102e+01
4.4442916435e-03    -8.5944027857e-01    9.6569144115e-01    0.0000000000e+00    -6.5712777466e-01    -5.8640283914e-01    0.0000000000e+00    1.0000000000e-03    2.2003685853e+01
4.4442949663e-03    -9.2173903019e-01    9.0625986373e-01    0.0000000000e+00    -6.1673556462e-01    -6.2883698260e-01    0.0000000000e+00    1.0000000000e-03    2.2101460332e+01
4.4442979721e-03    -9.8249764438e-01    8.3983864348e-01    0.0000000000e+00    -5.7157816194e-01    -6.7022947926e-01    0.0000000000e+00    1.0000000000e-03    2.2203679111e+01
4.4442956568e-03    -1.0361644098e+00    7.7249478979e-01    0.0000000000e+00    -5.2578042557e-01    -7.0679672840e-01    0.0000000000e+00    1.0000000000e-03    2.2301453633e+01
4.4442986900e-03    -1.0873550410e+00    6.9843401593e-01    0.0000000000e+00    -4.7540221205e-01    -7.4168230094e-01    0.0000000000e+00    1.0000000000e-03    2.2403672474e+01
4.4443020547e-03    -1.1313918603e+00    6.2442169304e-01    0.0000000000e+00    -4.2504597239e-01    -7.7169712707e-01    0.0000000000e+00    1.0000000000e-03    2.2501447046e+01
4.4442998952e-03    -1.1720621658e+00    5.4409026229e-01    0.0000000000e+00    -3.7038001740e-01    -7.9942128059e-01    0.0000000000e+00    1.0000000000e-03    2.2603665966e+01
4.4443031352e-03    -1.2056494445e+00    4.6477835296e-01    0.0000000000e+00    -3.1639907428e-01    -8.2232018083e-01    0.0000000000e+00    1.0000000000e-03    2.2701440629e+01
4.4443060429e-03    -1.2350421602e+00    3.7966288811e-01    0.0000000000e+00    -2.5846018043e-01    -8.4236206555e-01    0.0000000000e+00    1.0000000000e-03    2.2803659641e+01
4.4443091697e-03    -1.2575542584e+00    2.9651986550e-01    0.0000000000e+00    -2.0185751784e-01    -8.5771456858e-01    0.0000000000e+00    1.0000000000e-03    2.2901434396e+01
4.4443118723e-03    -1.2751216503e+00    2.0819693167e-01    0.0000000000e+00    -1.4172300352e-01    -8.6969719149e-01    0.0000000000e+00    1.0000000000e-03    2.3003653498e+01
4.4443010203e-03    -1.2861388486e+00    1.2276340614e-01    0.0000000000e+00    -8.3551768567e-02    -8.7721431953e-01    0.0000000000e+00    1.0000000000e-03    2.3101428262e+01
4.4442975207e-03    -1.2915531894e+00    3.2870134821e-02    0.0000000000e+00    -2.2341085174e-02    -8.8091195776e-01    0.0000000000e+00    1.0000000000e-03    2.3203647235e+01
4.4442953356e-03    -1.2908697768e+00    -5.3270024961e-02    0.0000000000e+00    3.6315469294e-02    -8.8045195147e-01    0.0000000000e+00    1.0000000000e-03    2.3301421803e+01
4.4442924191e-03    -1.2840297115e+00    -1.4306700061e-01    0.0000000000e+00    9.7462324744e-02    -8.7579465948e-01    0.0000000000e+00    1.0000000000e-03    2.3403640560e+01
4.4442908682e-03    -1.2716579377e+00    -2.2831672517e-01    0.0000000000e+00    1.5551173871e-01    -8.6736577887e-01    0.0000000000e+00    1.0000000000e-03    2.3501414916e+01
4.4442791534e-03    -1.2526903561e+00    -3.1635258789e-01    0.0000000000e+00    2.1545600883e-01    -8.5444071912e-01    0.0000000000e+00    1.0000000000e-03    2.3603633465e+01
4.4442760875e-03    -1.2288601346e+00    -3.9913152300e-01    0.0000000000e+00    2.7181742741e-01    -8.3820103868e-01    0.0000000000e+00    1.0000000000e-03    2.3701407645e+01
4.4442740860e-03    -1.1981177279e+00    -4.8377449230e-01    0.0000000000e+00    3.2944330933e-01    -8.1725075693e-01    0.0000000000e+00    1.0000000000e-03    2.3803625996e+01
4.4442735264e-03    -1.1632722688e+00    -5.6254859183e-01    0.0000000000e+00    3.8306805686e-01    -7.9350507900e-01    0.0000000000e+00    1.0000000000e-03    2.3901399963e+01
4.4442605085e-03    -1.1213268052e+00    -6.4223056346e-01    0.0000000000e+00    4.3730398836e-01    -7.6492275364e-01    0.0000000000e+00    1.0000000000e-03    2.4003618116e+01
4.4442603192e-03    -1.0761141111e+00    -7.1554102006e-01    0.0000000000e+00    4.8719564746e-01    -7.3411660557e-01    0.0000000000e+00    1.0000000000e-03    2.4101391928e+01
4.4442595441e-03    -1.0237455120e+00    -7.8878698792e-01    0.0000000000e+00    5.3703470581e-01    -6.9843834122e-01    0.0000000000e+00    1.0000000000e-03    2.4203609906e+01
4.4442594147e-03    -9.6900608367e-01    -8.5527740738e-01    0.0000000000e+00    5.8226793463e-01    -6.6114930774e-01    0.0000000000e+00    1.0000000000e-03    2.4301383534e+01
4.4442481672e-03    -9.0718756511e-01    -9.2073303806e-01    0.0000000000e+00    6.2678689925e-01    -6.1904367210e-01    0.0000000000e+00    1.0000000000e-03    2.4403601372e+01
4.4442493485e-03    -8.4393831866e-01    -9.7917488956e-01    0.0000000000e+00    6.6652499236e-01    -5.7597008461e-01    0.0000000000e+00    1.0000000000e-03    2.4501374884e+01
4.4442499631e-03    -7.7381791397e-01    -1.0356317139e+00    0.0000000000e+00    7.0490169266e-01    -5.2822512719e-01    0.0000000000e+00    1.0000000000e-03    2.4603592576e+01
4.4442399046e-03    -7.0323294643e-01    -1.0849470522e+00    0.0000000000e+00    7.3841219199e-01    -4.8017256771e-01    0.0000000000e+00    1.0000000000e-03    2.4701365975e+01
4.4442410163e-03    -6.2611165556e-01    -1.1313649307e+00    0.0000000000e+00    7.6994089988e-01    -4.2768051289e-01    0.0000000000e+00    1.0000000000e-03    2.4803583582e+01
4.4442435564e-03    -5.4949994294e-01    -1.1706463690e+00    0.0000000000e+00    7.9660923811e-01    -3.7554621370e-01    0.0000000000e+00    1.0000000000e-03    2.4901356897e+01
4.4442425267e-03    -4.6680719917e-01    -1.2061725642e+00    0.0000000000e+00    8.2071365104e-01    -3.1928632362e-01    0.0000000000e+00    1.0000000000e-03    2.5003574412e+01
4.4442365664e-03    -3.8558785153e-01    -1.2346998954e+00    0.0000000000e+00    8.4005442086e-01    -2.6404191173e-01    0.0000000000e+00    1.0000000000e-03    2.5101347692e+01
4.4442390000e-03    -2.9885443498e-01    -1.2586846756e+00    0.0000000000e+00    8.5629819160e-01    -2.0506163051e-01    0.0000000000e+00    1.0000000000e-03    2.5203565182e+01
4.4442426971e-03    -2.1453002283e-01    -1.2759378836e+00    0.0000000000e+00    8.6796387427e-01    -1.4773458761e-01    0.0000000000e+00    1.0000000000e-03    2.5301338411e+01
4.4442340451e-03    -1.2535935107e-01    -1.2879461387e+00    0.0000000000e+00    8.7605834603e-01    -8.7129619750e-02    0.0000000000e+00    1.0000000000e-03    2.5403555894e+01
4.4442380924e-03    -3.9487541562e-02    -1.2936146590e+00    0.0000000000e+00    8.7984541924e-01    -2.8783636561e-02    0.0000000000e+00    1.0000000000e-03    2.5501329150e+01
4.4442416387e-03    5.0474449854e-02    -1.2934334944e+00    0.0000000000e+00    8.7965456070e-01    3.2322881124e-02    0.0000000000e+00    1.0000000000e-03    2.5603546650e+01
4.4442462579e-03    1.3630991411e-01    -1.2874214248e+00    0.0000000000e+00    8.7550679872e-01    9.0607942531e-02    0.0000000000e+00    1.0000000000e-03    2.5701319927e+01
4.4442390942e-03    2.2540557052e-01    -1.2750635276e+00    0.0000000000e+00    8.6704921976e-01    1.5108667012e-01    0.0000000000e+00    1.0000000000e-03    2.5803537505e+01
4.4442441052e-03    3.0962456787e-01    -1.2574908263e+00    0.0000000000e+00    8.5505823271e-01    2.0823521324e-01    0.0000000000e+00    1.0000000000e-03    2.5901310881e+01
4.4442486034e-03    3.9621532288e-01    -1.2331935842e+00    0.0000000000e+00    8.3850628811e-01    2.6697178035e-01    0.0000000000e+00    1.0000000000e-03    2.6003528547e+01
4.4442540255e-03    4.7727059921e-01    -1.2043932162e+00    0.0000000000e+00    8.1890929434e-01    3.2193254768e-01    0.0000000000e+00    1.0000000000e-03    2.6101302019e+01
4.4442568482e-03    5.5976745405e-01    -1.1686136269e+00    0.0000000000e+00    7.9458532333e-01    3.7784844618e-01    0.0000000000e+00    1.0000000000e-03    2.6203519810e+01
